date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-07-22,60.3,61.3,59.7,60.8,6736500,VPB,61.239999999999995,62.85,66.275,67.616,63.425459906044104,65.30980784832414,36.554487947357224,41.05770511049579,-1.883462287164761,-0.9687751990259258,-0.9146870881388353,74.4908079334894,66.275,58.059192066510604,24.793083164057037,15.540540540540524,13.963963963963957,34.05843747867828,1.5999999999999943,0.5,1.0268006700167502,0.008291873963515828,0.008257685238981637,0.03602758106986956,0.027809148497760137,16070990.0,0.4191714387228167,-3.200000000000003,-8.5,0.0,0.0,-3.782894736842101
2021-07-23,60.7,61.0,58.5,58.5,11206300,VPB,60.04,61.81999999999999,65.78999999999999,67.45400000000001,62.66769684348867,64.80536434020347,32.18018202885621,37.48107213201742,-2.1368607424119617,-1.2023923077031329,-0.9344684347088288,74.61652819629481,65.78999999999999,56.963471803705175,26.832431057287785,0.0,9.234234234234224,35.09814046794037,2.5,-2.200000000000003,1.0427350427350428,-0.03782894736842102,-0.038563034734310477,0.036829721741882274,0.02842829852479008,15071160.0,0.7435592217188325,-6.0,-10.299999999999997,0.0,0.0,-3.076923076923072
2021-07-26,58.0,58.4,56.5,56.7,9487800,VPB,59.379999999999995,61.089999999999996,65.225,67.27199999999999,61.7495896367088,64.20495232716615,29.23198744809966,34.977272269076394,-2.4546303498858464,-1.4528399161396757,-1.0017904337461707,74.82601557128137,65.225,55.623984428718614,29.43967978928748,1.3333333333333524,5.624624624624626,36.46049825228941,1.8999999999999986,-1.2999999999999972,1.0336283185840707,-0.03076923076923077,-0.031252543504104426,0.032216310291346396,0.028765874000919373,13784570.0,0.688291328637745,-3.299999999999997,-7.299999999999997,0.0,1.0,0.5291005291005241
2021-07-27,57.8,58.3,56.6,57.0,12908100,VPB,58.660000000000004,60.39,64.72999999999999,67.068,61.01888353869345,63.671240093177275,30.37685362733913,35.72862393407584,-2.651690522694331,-1.6926100374506068,-0.959080485243724,74.93629217688714,64.72999999999999,54.52370782311285,31.534967331645742,3.4013605442176864,1.578231292517013,37.72554476632781,1.6999999999999957,-0.7999999999999972,1.030035335689046,0.005291005291005346,0.005277057100843819,0.03246975407375501,0.026888781678976015,13289000.0,0.9713371961772895,-3.6000000000000014,-7.0,0.0,0.0,-1.2280701754386014
2021-07-28,56.6,57.1,56.3,56.3,4633700,VPB,57.86,59.86999999999999,64.16,66.84400000000001,60.29290145576697,63.12521088260564,29.190220230126187,34.744983742021844,-2.831704156402459,-1.9204288612409774,-0.9112752951614818,74.89860326113167,64.16,53.421396738868324,33.474449068365566,0.0,1.578231292517013,38.960676464684944,0.8000000000000043,-0.30000000000000426,1.0142095914742453,-0.012280701754386003,-0.012356732688905492,0.030970876891528307,0.026863673891024144,11508450.0,0.40263458589123646,-4.0,-5.200000000000003,0.0,1.0,2.4866785079929055
2021-07-29,58.0,58.2,57.0,57.7,8613600,VPB,57.239999999999995,59.239999999999995,63.525,66.66199999999999,59.89399353947162,62.723335623329746,34.6855963664818,38.31149435463949,-2.8287894345908526,-2.1021009759109526,-0.7266884586799001,74.21441064792572,63.525,52.83558935207427,33.65418543227304,11.475409836065618,4.958923460094435,39.35509963961734,1.2000000000000028,-0.29999999999999716,1.0210526315789474,0.02486678507992912,0.024562638368409346,0.028499509841582844,0.02738642983346838,10592530.0,0.8131768331078599,-3.0999999999999943,-6.299999999999997,0.0,1.0,5.71923743500866
2021-07-30,58.0,61.0,57.7,61.0,15637500,VPB,57.739999999999995,58.89,62.970000000000006,66.526,60.064148379561395,62.5956788425275,45.43509421375446,45.661869637076784,-2.53102104075451,-2.1878849888796643,-0.34313605187484564,72.9499999999994,62.970000000000006,52.990000000000606,31.697633793868192,50.0,20.49180327868854,38.10069267381158,3.299999999999997,3.0,1.0571923743500866,0.05719237435008662,0.05561669065925733,0.03536652593571311,0.02953025189388826,10606400.0,1.4743456780811586,2.5,-3.5,0.0,0.0,-0.9836065573770515
2021-08-02,61.5,61.5,60.4,60.4,7576200,VPB,58.48,58.92999999999999,62.355,66.4,60.11581785963104,62.433033263552815,44.016631231843206,44.646282536617065,-2.316746418338525,-2.2136572747714367,-0.1030891435670882,71.32572460841308,62.355,53.38427539158691,28.773072274598942,43.61702127659573,35.03081037088712,36.680865970243076,1.1000000000000014,-1.1000000000000014,1.0182119205298013,-0.00983606557377048,-0.009884759232541973,0.02733733179625112,0.02955672721350324,9625070.0,0.7871319377417515,3.6999999999999957,0.3999999999999986,0.0,1.0,0.6622516556291367
2021-08-03,60.2,60.9,60.2,60.8,8690200,VPB,59.239999999999995,58.95,61.845000000000006,66.28,60.221076650460795,62.312065976048096,45.24393544355634,45.49487441481325,-2.090556940168298,-2.189037207850809,0.09848026768251072,69.90539080938315,61.845000000000006,53.78460919061686,26.066426742285202,47.87234042553189,47.16312056737587,35.43529652753194,0.6999999999999957,0.5999999999999943,1.0116279069767442,0.0066225165562914245,0.006600684031352093,0.027234421709728993,0.029591221734750508,9328800.0,0.9315453220135494,3.799999999999997,0.19999999999999574,0.0,0.0,-0.4934210526315743
2021-08-04,60.7,61.2,60.4,60.5,8200500,VPB,60.08,58.96999999999999,61.335,66.138,60.26398793500658,62.17783695508982,44.456750358167646,44.95218241169698,-1.9134505747623578,-2.133919881233119,0.22046930647076124,68.30702266203922,61.335,54.36297733796079,22.734238728423286,46.6666666666667,46.05200945626476,34.11050924312219,0.8000000000000043,-0.20000000000000284,1.0132450331125828,-0.004934210526315708,-0.004946423935325462,0.02723404945171705,0.028183468016206435,9369040.0,0.8752764424103217,4.200000000000003,0.20000000000000284,0.0,1.0,2.1487603305785075
2021-08-05,60.6,61.8,60.3,61.8,8050400,VPB,60.9,59.07000000000001,60.96,66.028,60.50029748347315,62.14984866342113,48.62785391959391,47.78610782739441,-1.6491826181079858,-2.0369724286080926,0.38778981050010675,66.90992436926625,60.96,55.010075630733745,19.520749242999518,82.08955223880594,58.87618644366817,32.53974000636867,1.5,1.1999999999999957,1.0248756218905473,0.02148760330578514,0.021259999426849325,0.027954986112527103,0.02856066390151951,9500430.0,0.8473721715753918,4.099999999999994,1.0,0.0,0.0,-1.9417475728155271
2021-08-06,61.5,62.0,60.6,60.6,11940900,VPB,60.81999999999999,59.28000000000001,60.55,65.868,60.51563633216992,62.03504365697906,45.249855360303684,45.51503837140422,-1.5190674655370842,-1.9333914359938909,0.4143239704568067,65.28940924588588,60.55,55.81059075411412,15.654530952554508,75.43859649122811,68.06493846556691,30.965579302607466,1.3999999999999986,-0.8999999999999986,1.023102310231023,-0.01941747572815522,-0.019608471388376198,0.02554406151116596,0.028713191063496478,9573890.0,1.2472359720030206,-0.3999999999999986,2.1000000000000014,0.0,1.0,0.6600660066006577
2021-08-09,60.0,61.3,60.0,61.0,9098800,VPB,60.94,59.71,60.4,65.704,60.59015381952975,61.958372889671885,46.581922272999435,46.40651265522585,-1.3679052523771276,-1.8202941992705381,0.4523889468934106,64.87571223382251,60.4,55.92428776617748,14.820239184842771,82.4561403508772,79.99476302697042,29.788674282184502,1.2999999999999972,1.0,1.0216666666666667,0.0066006600660066805,0.0065789710980425605,0.022469705788097708,0.028772693717621336,9534990.0,0.9542537538057198,0.6000000000000014,4.299999999999997,0.0,0.0,-0.819672131147541
2021-08-10,61.3,61.5,60.1,60.5,6235800,VPB,60.879999999999995,60.06,60.225,65.52799999999999,60.576284001140344,61.85034413737827,45.10466239384288,45.43088812943069,-1.2737706950309828,-1.7109894984226273,0.43721880339164443,64.38667033773564,60.225,56.06332966226437,13.820407929383585,73.68421052631581,77.19298245614038,28.567102652459276,1.3999999999999986,-0.7999999999999972,1.0232945091514143,-0.008196721311475419,-0.00823049913651548,0.02301908121718996,0.028685440482666243,8867760.0,0.7031990040325855,-0.29999999999999716,3.5,0.0,1.0,1.1570247933884343
2021-08-11,60.7,61.9,60.5,61.2,13511100,VPB,61.02,60.55,60.21,65.348,60.67224030865847,61.80217003064402,47.60963862731571,47.066761109549134,-1.1296621877651276,-1.5947240362911275,0.46506184852599985,64.3553106035602,60.21,56.0646893964398,13.769508731307747,85.96491228070181,80.70175438596495,27.16883278153289,1.3999999999999986,0.5,1.0231404958677686,0.011570247933884392,0.011503824481484713,0.022107865869649936,0.028678578444247878,9755500.0,1.3849725795704988,0.7000000000000028,4.900000000000006,1.0,1.0,1.1437908496731957
2021-08-12,61.4,62.6,61.3,61.9,9907800,VPB,61.04,60.96999999999999,60.105000000000004,65.174,60.86112641502079,61.809416760076935,50.063612606038305,48.68208997428581,-0.9480425631236216,-1.4653877416576262,0.5173451785340046,63.956999480787694,60.105000000000004,56.253000519212314,12.817567526121588,88.88888888888884,82.84600389863549,25.41730642995634,1.3000000000000043,0.5,1.0212071778140295,0.011437908496731986,0.01137299017226998,0.021406418074773014,0.02766577820323666,9884920.0,1.0023146368407636,0.10000000000000142,4.199999999999996,1.0,1.0,2.746365105008082
2021-08-13,63.0,63.6,62.7,63.6,15242400,VPB,61.64,61.23,60.06,65.012,61.28249158194463,61.942053657809325,55.51344224484847,52.387162627806035,-0.6593315459472464,-1.3041765025155503,0.6448449565683039,63.72191206884991,60.06,56.398087931150094,12.194179383449576,100.0,91.61793372319688,24.01527118016457,0.8999999999999986,0.6000000000000014,1.014354066985646,0.02746365105008075,0.027093290655526018,0.014720520131987,0.027788072445986387,9845410.0,1.5481732096479477,3.0,2.6000000000000014,1.0,1.0,3.1446540880503036
2021-08-16,64.0,66.8,63.9,65.6,15775700,VPB,62.55999999999999,61.75,60.34000000000001,64.884,61.94672364626611,62.213014730957745,60.91743351763414,56.28586456953844,-0.2660755462113755,-1.0965563112547152,0.8304807650433397,64.72561284200836,60.34000000000001,55.95438715799166,14.536336897608049,88.57142857142856,92.48677248677247,24.19865891662991,2.8999999999999986,1.5999999999999943,1.0453834115805947,0.03144654088050314,0.03096222560396689,0.016050584145641804,0.02844863675990224,10665360.0,1.4791530712512282,4.599999999999994,5.199999999999996,1.0,0.0,-0.7621951219512196
2021-08-17,66.0,66.4,64.5,65.1,11417300,VPB,63.48,62.18000000000001,60.565,64.756,62.43184308530535,62.426867015173464,58.98823925559272,55.10149120645961,0.005177166359025875,-0.876209615731967,0.8813867820909929,65.41774149321685,60.565,55.71225850678315,16.024903799940066,82.65306122448976,90.4081632653061,24.368947529062012,1.9000000000000057,-0.9000000000000057,1.0294573643410854,-0.007621951219512146,-0.00765114673551975,0.016839352767852433,0.028204148197167482,10938070.0,1.0438130310008986,4.599999999999994,4.299999999999997,1.0,0.0,-1.689708141321036
2021-08-18,65.0,65.1,63.6,64.0,14372500,VPB,64.03999999999999,62.53000000000001,60.75,64.6,62.673097995259745,62.543396153112,54.871189613802194,52.547309700443826,0.12988881106394246,-0.6749899303727852,0.8048787414367277,65.82523398475267,60.75,55.67476601524733,16.708589250214555,69.23076923076925,80.15175300889585,23.9198483781741,1.499999999999993,-1.0,1.0235849056603772,-0.016897081413210335,-0.01704146585485159,0.018153715655754236,0.028325534625179824,11555270.0,1.2438047747910694,2.799999999999997,3.5,1.0,1.0,0.9374999999999911
2021-08-19,63.8,64.6,63.1,64.6,12087300,VPB,64.58,62.80999999999999,60.94,64.45599999999999,62.969544457528905,62.69573810930161,56.648518749484765,53.77451643808492,0.2739803980998303,-0.4851958646782621,0.7591762627780925,66.28580209135994,60.94,55.59419790864005,17.544476834131757,67.64705882352936,73.17696309292946,23.177020786249376,1.499999999999993,0.7999999999999972,1.0237717908082409,0.009374999999999911,0.009331327428884222,0.0173772456775827,0.028226642041000696,11958960.0,1.0107317024222842,2.6999999999999957,2.799999999999997,1.0,0.0,-3.2507739938080413
2021-08-20,64.1,64.2,61.0,62.5,15963000,VPB,64.35999999999999,63.0,61.14,64.27199999999999,62.89730684867801,62.68123890809396,49.32626266205189,49.10727693636607,0.21622901588465027,-0.34491088856567964,0.5611399044503299,66.40437080760734,61.14,55.87562919239266,17.2207092169033,36.764705882352956,57.880844645550525,21.76179824637191,3.200000000000003,-1.5999999999999943,1.0524590163934426,-0.03250773993808043,-0.03304785404620028,0.019720551697945305,0.02876204094446872,12361170.0,1.2913826118401412,-1.1000000000000014,1.8999999999999986,1.0,0.0,-3.0399999999999974
2021-08-23,62.0,62.4,60.6,60.6,9310600,VPB,63.35999999999999,62.959999999999994,61.335,64.066,62.54387502580325,62.52707225574602,43.80883047230415,45.366654033520305,0.01695110656068266,-0.2725384895404072,0.2894895961010899,66.20091204194941,61.335,56.46908795805059,15.86667332501642,8.82352941176473,37.745098039215684,20.652020765429516,1.7999999999999972,-1.3999999999999986,1.0297029702970297,-0.030399999999999983,-0.03087166366708703,0.022324759439228237,0.02640215863759011,12382350.0,0.7519251192221186,-4.999999999999993,-0.3999999999999986,1.0,1.0,0.6600660066006577
2021-08-24,60.9,62.1,60.4,61.0,8380400,VPB,62.54,63.00999999999999,61.535000000000004,63.956,62.306355791063595,62.413955243890044,45.19859605286441,46.27134393585395,-0.10746265267104604,-0.239523322166535,0.13206066949548895,65.9825948556482,61.535000000000004,57.08740514435181,14.455496402529274,14.705882352941183,20.09803921568629,19.726618518352392,1.7000000000000028,0.10000000000000142,1.0281456953642385,0.0066006600660066805,0.0065789710980425605,0.022243239029221352,0.026442379041038837,12596810.0,0.6652795429954091,-4.099999999999994,0.5,1.0,1.0,0.6557377049180304
2021-08-25,61.5,61.7,60.8,61.4,3734100,VPB,62.02,63.029999999999994,61.79,63.84799999999999,62.166916438591926,62.33884711084748,46.6203801115328,47.189572764481305,-0.17180434263697464,-0.22597952626062293,0.05417518362364829,65.53747915270895,61.79,58.042520847291044,12.129726987243746,20.588235294117634,14.705882352941183,18.86731643178078,0.9000000000000057,-0.10000000000000142,1.0148026315789476,0.006557377049180246,0.006535970979785449,0.02203523691231376,0.025487910371177706,11619110.0,0.3213757335974958,-2.6000000000000014,0.19999999999999574,1.0,0.0,-0.9771986970684062
2021-08-26,61.8,62.0,60.7,60.8,4178000,VPB,61.260000000000005,62.92,61.94499999999999,63.744,61.95662160188504,62.22485796212208,44.745111465046776,45.952668073797376,-0.26811986220986483,-0.23440759345047132,-0.03371226875939351,65.23101582467098,61.94499999999999,58.658984175329,10.609462667433972,11.764705882352905,15.686274509803907,17.864982631660528,1.2999999999999972,-1.0,1.0214168039538714,-0.009771986970684043,-0.009820046180975461,0.02189059236347905,0.024370757444057516,11046130.0,0.37823201428916736,-3.799999999999997,-1.1000000000000014,1.0,1.0,0.6578947368421146
2021-08-27,60.2,61.2,59.8,61.2,6470800,VPB,61.0,62.67999999999999,61.955,63.63799999999999,61.8402182785179,62.14894226531844,46.29602483535104,46.92646025897269,-0.30861641045402877,-0.24924935685118282,-0.05936705360284594,65.2306526067317,61.955,58.6793473932683,10.574296204444183,20.00000000000008,17.450980392156875,17.47166833963048,1.4000000000000057,1.0,1.0234113712374584,0.00657894736842124,0.006557400546159261,0.01969880347114958,0.02435568129494761,10168970.0,0.6363279663525411,-1.2999999999999972,-2.3999999999999986,1.0,1.0,0.6535947712418277
2021-08-30,61.9,62.0,61.1,61.6,4160900,VPB,61.2,62.279999999999994,62.015,63.54,61.803261620284324,62.108279730376864,47.87172954152638,47.91187721401566,-0.30491864727833473,-0.2603832149366132,-0.044535432341721526,65.21767076047291,62.015,58.81232923952709,10.328697123189269,25.714285714285776,19.159663865546253,16.54178085778742,0.8999999999999986,-0.29999999999999716,1.0147299509001637,0.006535947712418277,0.006514681021193672,0.015991732740079957,0.020683757029191435,9007490.0,0.46193778733032176,1.0,-3.999999999999993,1.0,0.0,0.0
2021-08-31,61.7,62.1,61.4,61.6,5355800,VPB,61.32000000000001,61.92999999999999,62.05499999999999,63.452,61.771990601779,62.07062925573482,47.87172954152638,47.91187721401566,-0.2985466829979089,-0.26801590854887236,-0.030530774449036513,65.21568030651441,62.05499999999999,58.89431969348557,10.186706329915147,25.714285714285776,23.809523809523878,15.608312165537496,0.7000000000000028,-0.10000000000000142,1.011400651465798,0.0,0.0,0.016095353265078178,0.020615573291072234,8401340.0,0.6374935426967603,0.6000000000000014,-3.499999999999993,0.0,0.0,-0.16233766233766464
2021-09-01,61.2,62.0,60.7,61.5,6609200,VPB,61.339999999999996,61.67999999999999,62.105,63.302,61.73014589381295,62.02836029282445,47.46791870981732,47.66793502195569,-0.29812936986655103,-0.2740386008124081,-0.024090769054142924,65.19658535382545,62.105,59.01341464617454,9.95599502077275,24.285714285714327,25.238095238095294,15.196966869022672,1.2999999999999972,0.29999999999999716,1.0214168039538714,-0.0016233766233766378,-0.001624695727001922,0.015599422007967626,0.020592784846096255,7625010.0,0.8667791911092576,0.10000000000000142,-2.5,0.0,0.0,-0.6504065040650383
2021-09-06,61.7,61.8,60.9,61.1,4702400,VPB,61.4,61.330000000000005,62.06999999999999,63.152,61.6332003716878,61.959592669172146,45.80357545140346,46.66993574123308,-0.3263137613463485,-0.28449363291919616,-0.041820128427152325,65.1903204963574,62.06999999999999,58.949679503642585,10.054198473843751,18.571428571428633,22.857142857142914,14.815003379401762,0.8999999999999986,-0.6000000000000014,1.0147783251231526,-0.006504065040650375,-0.006525308634922515,0.014894122156369628,0.020585861714084733,6886520.0,0.6828412608981024,0.30000000000000426,-3.499999999999993,0.0,1.0,3.927986906710309
